Stock,Log_Returns,Volatility,Sector
PM,0.004180983532538013,0.0016581780874345801,Consumer Defensive
PM,0.0013608089084422015,0.001657154360544589,Consumer Defensive
PM,-0.002050326920483292,0.0017027237230687411,Consumer Defensive
PM,0.0002928034229185139,0.0016704119434007949,Consumer Defensive
PM,0.0037941448838026692,0.001703097647660386,Consumer Defensive
PM,0.0036249200401237136,0.0017891892166281413,Consumer Defensive
PM,0.0003684944350488828,0.001831569199558334,Consumer Defensive
PM,0.0006864527370786799,0.0018515600210720629,Consumer Defensive
PM,0.002763803341216259,0.0018652942513199,Consumer Defensive
PM,0.0025547576232653746,0.0018717756984966787,Consumer Defensive
PM,-0.0019746311095172053,0.001982525697490965,Consumer Defensive
PM,0.0014780052119373333,0.0019841295650825075,Consumer Defensive
PM,0.0033057612757067534,0.001756786481207781,Consumer Defensive
PM,0.0013629464076278242,0.001700130794986459,Consumer Defensive
PM,0.002458082139120854,0.0015865987032157318,Consumer Defensive
PM,0.0025265216350478237,0.0014815038517843337,Consumer Defensive
PM,0.00013106917594535306,0.0015020566762222584,Consumer Defensive
PM,-0.0022852301860110114,0.001884642248586399,Consumer Defensive
PM,0.001570586316735817,0.0018205731414412999,Consumer Defensive
PM,0.0027548314830765086,0.0018373321296082008,Consumer Defensive
PM,0.001631532694193194,0.0015182259247607211,Consumer Defensive
PM,-0.0002549925239997697,0.0016064385354588437,Consumer Defensive
PM,2.196537570464674e-05,0.0014990160151208771,Consumer Defensive
PM,0.0012203469671013267,0.0014960922808836164,Consumer Defensive
PM,0.0014580255099814754,0.0014255396771131778,Consumer Defensive
PM,0.0021011360349477426,0.001381358823191685,Consumer Defensive
PM,0.0016964156064385172,0.0013814209190724145,Consumer Defensive
PM,0.0004567532299150079,0.00088772707127647,Consumer Defensive
PM,0.0009033075403590551,0.0008873774153781114,Consumer Defensive
PM,0.002027830957157445,0.0007802425491690403,Consumer Defensive
PM,0.0017435634796559296,0.0007881813622946231,Consumer Defensive
PM,0.002376436692657441,0.0007152710161478931,Consumer Defensive
PM,0.0017841158603658647,0.0005524614795224969,Consumer Defensive
PM,0.0005734263128754913,0.0006236968340304357,Consumer Defensive
PM,-8.461500703055291e-05,0.0007873107174145181,Consumer Defensive
PM,0.002133870389909226,0.000790456125665874,Consumer Defensive
PM,0.001482205914234952,0.0007839550289664475,Consumer Defensive
PM,0.0008557059711745973,0.0007473019547046696,Consumer Defensive
PM,0.0017610165869644812,0.0007368640169762905,Consumer Defensive
PM,0.0003560810321576735,0.000778737628510951,Consumer Defensive
PM,0.00027258223341489196,0.0008186226738060985,Consumer Defensive
PM,0.000848794855614704,0.000711192455417179,Consumer Defensive
PM,0.0005549341903431371,0.0006697738628883545,Consumer Defensive
PM,0.001126670292060733,0.0006653803995925104,Consumer Defensive
PM,0.001044575999831182,0.0005728744232932066,Consumer Defensive
PM,0.002543483029460475,0.0006577230829035474,Consumer Defensive
PM,0.001040337601368152,0.0006442317053772645,Consumer Defensive
PM,0.001538093157500281,0.00065706479582353,Consumer Defensive
PM,0.00034642482887195514,0.0006536557991755202,Consumer Defensive
PM,0.00037405028619486025,0.0006519959371456961,Consumer Defensive
PM,-6.734882340753146e-05,0.0006948704373754459,Consumer Defensive
PM,0.0016316033792943274,0.0007242232291353048,Consumer Defensive
PM,0.006052885940449004,0.001655589512513886,Consumer Defensive
PM,0.0060756443595133824,0.002124460864155883,Consumer Defensive
PM,0.007588459658390723,0.002653495461426135,Consumer Defensive
PM,-0.004440555096856064,0.0034156759859911724,Consumer Defensive
PM,-0.011810799528798932,0.005388221183382789,Consumer Defensive
PM,0.016666448526420047,0.00721661181224053,Consumer Defensive
PM,0.0027239920047632815,0.0071893685688704835,Consumer Defensive
PM,0.000985788423650158,0.007173779431937268,Consumer Defensive
PM,0.0033806274141467696,0.007122825467499093,Consumer Defensive
PM,0.0009375481290266885,0.007138069692003192,Consumer Defensive
PM,0.0007114592710803502,0.007075443512821542,Consumer Defensive
