Stock,Log_Returns,Volatility,Sector
MDT,0.00071678422048016,0.0007259730463376598,Healthcare
MDT,0.0009017025773117859,0.0006970486367949163,Healthcare
MDT,0.0003588205225370511,0.0006999201081589075,Healthcare
MDT,0.0007751096650917,0.0006267450961906712,Healthcare
MDT,0.00017822414248866436,0.0006355794273499837,Healthcare
MDT,0.00038408255550537174,0.0005586768877444633,Healthcare
MDT,0.0006001173396732729,0.0005251410071400239,Healthcare
MDT,4.958162613744044e-05,0.0004991897961836328,Healthcare
MDT,0.00018835981669099167,0.00032198639272723383,Healthcare
MDT,-0.00011017308891306254,0.00031806056073799234,Healthcare
MDT,-0.00013601395062742827,0.0003366192037872051,Healthcare
MDT,5.022746393718025e-06,0.00028490822667466987,Healthcare
MDT,-4.821674934510356e-05,0.0002924738821690291,Healthcare
MDT,-0.0008738608532591619,0.0003699134834768074,Healthcare
MDT,-0.00039398219765748865,0.00038551429206089657,Healthcare
MDT,-0.0008349344313894613,0.0004249134304190036,Healthcare
MDT,-0.0004891073618852604,0.0003503434904391384,Healthcare
MDT,6.648658654462292e-05,0.00035189149218408413,Healthcare
MDT,0.00025873945776097584,0.000361416224303106,Healthcare
MDT,-0.0006574816978249243,0.000376379828354194,Healthcare
MDT,-0.0008614591389495274,0.00040464069157374353,Healthcare
MDT,0.000752602402923741,0.0005215653510536632,Healthcare
MDT,-0.00012444244474299482,0.0005182577206336251,Healthcare
MDT,0.00520295878963653,0.0017069775224185287,Healthcare
MDT,8.026778861966455e-05,0.001693798957364156,Healthcare
MDT,0.0005568508288959773,0.0016481556046283705,Healthcare
MDT,-0.00011975078131265526,0.0016300961892079574,Healthcare
MDT,9.560652303255979e-05,0.0016293173380054914,Healthcare
MDT,-0.001954704124352835,0.001791803256835213,Healthcare
MDT,0.00013329173734483168,0.0017651841563099296,Healthcare
MDT,-0.0010344397250827142,0.001778028014066217,Healthcare
MDT,0.0003074163645586936,0.0017731778966062085,Healthcare
MDT,-0.001484932217136442,0.0018520599849894106,Healthcare
MDT,-0.00020072324133973973,0.0007922926652912465,Healthcare
MDT,0.0005616978182651222,0.0008313737779561503,Healthcare
MDT,0.0006391216641050135,0.0008403095456397255,Healthcare
MDT,0.00022273225936314534,0.0008540587740766445,Healthcare
MDT,0.0011734464079317941,0.0009555667679888342,Healthcare
MDT,0.00014250116357356069,0.0007468168376283128,Healthcare
MDT,0.000664702583639154,0.0007696931370534993,Healthcare
MDT,0.00018348124222450357,0.0006706729885874143,Healthcare
MDT,0.0004741669992125719,0.000674676684151928,Healthcare
MDT,-7.955232431602899e-05,0.00038571889440211775,Healthcare
MDT,0.00039434890519551846,0.00033429610658779814,Healthcare
MDT,0.00012823377752407827,0.00034338215130521124,Healthcare
MDT,4.405044332478347e-05,0.0003473414586029063,Healthcare
MDT,0.0004819471728096658,0.0003476821803292266,Healthcare
MDT,-0.0006047572969711812,0.0003412177139463097,Healthcare
MDT,-7.579544103275548e-05,0.0003499752224228783,Healthcare
MDT,-0.0012222394885554322,0.0005028636456071675,Healthcare
MDT,-5.211368290458651e-05,0.0004979164716484258,Healthcare
MDT,-0.0013659970474184102,0.0005994476568239196,Healthcare
MDT,-0.0002445681182282611,0.0005972032819872715,Healthcare
MDT,-0.0005946959165369359,0.0005629374077565247,Healthcare
MDT,0.00012139400041999426,0.0005623590677045091,Healthcare
MDT,-0.0004394735454652521,0.0005468630531413057,Healthcare
MDT,-0.00017178697480899063,0.00047144346119268684,Healthcare
MDT,-1.7501832811961382e-05,0.00048670616562124946,Healthcare
MDT,-0.00017279468198649894,0.0004809556951688111,Healthcare
MDT,0.0006089279854607776,0.00048767202845279625,Healthcare
MDT,-0.0004184566418180269,0.0004864766716123387,Healthcare
MDT,-1.2099838679946462e-05,0.00032360902877534624,Healthcare
MDT,-0.0004235525442409793,0.0003340062984079762,Healthcare
MDT,0.000726011843139529,0.00038937268271336726,Healthcare
MDT,-0.00021843652614275677,0.0003903834728803013,Healthcare
MDT,-0.00025687794625528504,0.00037592518872169934,Healthcare
MDT,0.00017119861469910846,0.0003775832681729103,Healthcare
MDT,-0.0007583122106890328,0.0004408548586296794,Healthcare
MDT,-7.102761899940857e-06,0.00043999732495353426,Healthcare
MDT,-0.0008438347309332739,0.00043533205491826235,Healthcare
MDT,0.00037782996196836227,0.00046092300341634177,Healthcare
MDT,-0.0011078246304947748,0.0005439387650770294,Healthcare
MDT,0.0011833926030465902,0.0006836539844343974,Healthcare
MDT,-0.0017180887590932947,0.0007837364583945101,Healthcare
MDT,0.0013438949654152599,0.0009300384438304779,Healthcare
MDT,-0.0019059182368692529,0.0010682434478408512,Healthcare
MDT,-0.00012820914482064572,0.0010580220012444427,Healthcare
MDT,-0.0020827487663227506,0.001176324494316813,Healthcare
MDT,0.0020730866326872655,0.0014048543992954917,Healthcare
MDT,-0.001219489286499481,0.0014242943903258307,Healthcare
MDT,0.0014678881184523596,0.0015123963694689568,Healthcare
MDT,-0.0007457222020263166,0.0014946836404379701,Healthcare
MDT,0.0028851483287047064,0.0017194277059439478,Healthcare
MDT,-0.0009704034031347286,0.0016583961104815863,Healthcare
MDT,0.0008672946651849256,0.0016277162800510871,Healthcare
MDT,-0.0008203368769419961,0.001528557272478949,Healthcare
MDT,0.0004845645475320681,0.001529154000078747,Healthcare
MDT,-0.0010481202243852739,0.0014012672931055616,Healthcare
MDT,0.00012718818566717638,0.0012701465397863536,Healthcare
MDT,-0.0007764120205342728,0.0012303517524875644,Healthcare
MDT,0.000235618494631884,0.0011510508998115072,Healthcare
MDT,-0.00028203266953114037,0.0011282275544158926,Healthcare
MDT,0.000960193097933576,0.0007229646238502282,Healthcare
MDT,-0.0007243886381652354,0.0006974188299945985,Healthcare
MDT,2.0835060323298737e-05,0.0006225120856324617,Healthcare
MDT,-0.00013551412678453056,0.0005850980846049636,Healthcare
MDT,-0.0010548630906153933,0.000609422064174538,Healthcare
MDT,-0.0003403538031248876,0.000553186428026487,Healthcare
MDT,0.0006906727871138774,0.0006091990861622448,Healthcare
MDT,0.000764087242483974,0.000623554248280067,Healthcare
MDT,0.0004511797423658592,0.0006344928224979085,Healthcare
MDT,-0.00012931421891004824,0.0006284882024890349,Healthcare
MDT,5.688969941741728e-06,0.0005507142760306747,Healthcare
MDT,0.00016770882448946534,0.0005037167827408658,Healthcare
MDT,-0.00026304750308328573,0.0005121519138393042,Healthcare
MDT,-0.00014907462995081278,0.0005125680792041761,Healthcare
MDT,-0.00026501460153735557,0.00038727652842386183,Healthcare
MDT,0.0005757279441965524,0.00038218807087151693,Healthcare
MDT,-6.15896683708872e-07,0.0003451732834397894,Healthcare
MDT,-0.00024361865470498567,0.0002826072176675367,Healthcare
MDT,-0.00032473378229433414,0.0002575988193007423,Healthcare
MDT,-0.0002657006750804991,0.00026429197500361966,Healthcare
MDT,0.0005268805992638959,0.0003206882750317249,Healthcare
MDT,0.0021057426492707143,0.0007178050271440124,Healthcare
MDT,-0.0008004343397824132,0.0007666422562450125,Healthcare
MDT,0.006999693209769203,0.0021927855789214868,Healthcare
MDT,-0.0004660859178310939,0.002203636618617077,Healthcare
MDT,-0.001109415483354359,0.0022783273560023362,Healthcare
MDT,0.005683680419291848,0.002714411045478529,Healthcare
MDT,0.0002178788637155482,0.002693134193839581,Healthcare
MDT,0.0012489434840139702,0.0026416101167638893,Healthcare
MDT,0.0013124648748309986,0.00258303157413159,Healthcare
MDT,-0.0009982100561360119,0.002683308357000617,Healthcare
MDT,0.0013429839363243712,0.0026735382884450656,Healthcare
MDT,0.00021315891791021113,0.0026087786202940045,Healthcare
MDT,0.00033721353948940047,0.0018434866419343363,Healthcare
MDT,0.0011646616708363977,0.001797759761640007,Healthcare
MDT,0.0007993014583052849,0.0016664235257045044,Healthcare
MDT,-0.0003130341054684016,0.0007447439327117722,Healthcare
MDT,0.0009354242452147277,0.0007455372270768565,Healthcare
MDT,0.0005589097319873004,0.0007139415427906191,Healthcare
MDT,0.0017751258662288827,0.0007751718726286371,Healthcare
MDT,-0.0009346995720122264,0.0007623569666158703,Healthcare
MDT,0.0002216060633329353,0.0007245800408583878,Healthcare
MDT,-0.0006319233664100476,0.0007960377204174047,Healthcare
MDT,0.00021459181906363645,0.00079771844569827,Healthcare
MDT,-0.0007112899549260865,0.0008113619465386952,Healthcare
MDT,0.00017922724884208985,0.0007858268501653251,Healthcare
MDT,-0.00044024345583895674,0.0007938743171065318,Healthcare
MDT,0.00046895850422842833,0.0007572553487152109,Healthcare
MDT,0.00024891535961332756,0.0007428150011210155,Healthcare
MDT,-0.00011734665978746506,0.00046583354513516224,Healthcare
MDT,0.0006505139144298011,0.0004409633333239449,Healthcare
MDT,0.0005414583394612871,0.0004661559607927944,Healthcare
MDT,0.00012228220634052933,0.00040877730795903195,Healthcare
MDT,0.0006952805827266373,0.0004442983563031172,Healthcare
MDT,0.0007772041217967984,0.0003691887908776809,Healthcare
MDT,2.4456196978939193e-06,0.0003792485665534753,Healthcare
MDT,-0.00023985881757263017,0.00034348095536176795,Healthcare
MDT,0.0006089238585781087,0.0003522108403689653,Healthcare
MDT,-0.0001610328447434195,0.0003817620683047613,Healthcare
MDT,0.00023714270707672624,0.00035821030700614997,Healthcare
MDT,0.0005197504425190069,0.0003482808811813388,Healthcare
MDT,0.0003456201430908634,0.00034014660795350437,Healthcare
MDT,0.0005767093748280661,0.000344922405797774,Healthcare
MDT,8.821894393454266e-05,0.0003294602404336376,Healthcare
MDT,0.0003132127514368088,0.00028524347355113355,Healthcare
MDT,0.00013454431499831943,0.0002773911431229448,Healthcare
MDT,0.00041240852104923453,0.00022876688133660684,Healthcare
MDT,0.00014524116633096718,0.00020913165355031135,Healthcare
MDT,-8.954327707880183e-05,0.00019534388094994974,Healthcare
MDT,0.00034565468369651686,0.0001963214665750931,Healthcare
MDT,0.0008778325686896737,0.00025944333476469355,Healthcare
MDT,0.0009293643145636132,0.0003186770153223694,Healthcare
MDT,5.858404097169867e-05,0.00032348762640404784,Healthcare
MDT,0.00014416372927783527,0.0003198674363012723,Healthcare
MDT,0.0001186517790827124,0.0003259819297292336,Healthcare
MDT,0.00020361823989015204,0.00032295766626085195,Healthcare
MDT,-0.0005947197665413517,0.0004193896580721841,Healthcare
MDT,-0.0001302889922066286,0.0004318597907000111,Healthcare
MDT,-7.63838172052056e-05,0.00043103641496458416,Healthcare
MDT,-0.0002389363607692152,0.00044505695923525805,Healthcare
MRK,-0.0001994523287726091,0.00037579777884955736,Healthcare
MRK,-0.00012111171833711909,0.00022314263216606942,Healthcare
MRK,0.001758796426927861,0.0005985833259020482,Healthcare
MRK,0.0007597252651816433,0.0006320693895402922,Healthcare
MRK,4.5825660942938606e-05,0.0006327846055349749,Healthcare
MRK,-0.0015264078530661251,0.0008049956244455363,Healthcare
MRK,-0.00020024544477428852,0.0007859074095241475,Healthcare
MRK,-0.001933562874635697,0.000979735137393688,Healthcare
MRK,0.00037720227021365016,0.000993568429614115,Healthcare
MRK,-0.0011928470966239557,0.0010441613787614855,Healthcare
MRK,-0.0004468817676510084,0.0010462348423195896,Healthcare
MRK,-0.0012441109966288,0.0010861034892971145,Healthcare
MRK,0.00010975224780371273,0.0008517520451114865,Healthcare
MRK,-0.0006342622156123578,0.0007363071558950333,Healthcare
MRK,-0.00040159482205792685,0.0007046965452338666,Healthcare
MRK,5.274173081326605e-06,0.0006763361245934409,Healthcare
MRK,4.5437812631055063e-05,0.0006930727502332687,Healthcare
MRK,1.8019142078357087e-05,0.000525266949298294,Healthcare
MRK,-0.0001405196326578484,0.00047554072764332373,Healthcare
MRK,0.00016686170223062513,0.0004167820787605222,Healthcare
MRK,0.0003113760630684137,0.00044263960508826236,Healthcare
MRK,-8.675992687620648e-05,0.0002633109527130817,Healthcare
MRK,0.00030263638762850764,0.00028152139545678816,Healthcare
MRK,5.755062383733245e-06,0.00020056389243437435,Healthcare
MRK,9.452393740938536e-05,0.00014241803043229666,Healthcare
MRK,2.465747524987849e-05,0.00014162283139904785,Healthcare
MRK,0.00037337788499511304,0.0001668822110395832,Healthcare
MRK,-0.0001657541822875641,0.00018482263611181433,Healthcare
MRK,0.00032664999583620347,0.0001799796809607271,Healthcare
MRK,-0.0003477167126434144,0.00023017170776124725,Healthcare
MRK,0.0005502453546839536,0.0002626459713271252,Healthcare
MRK,-0.0001541832308031288,0.00026835628044838113,Healthcare
MRK,-0.00027026226337445447,0.0002800946407324999,Healthcare
MRK,0.00033413621882719124,0.0002926842622944611,Healthcare
MRK,-0.00033000266466684525,0.0003167957245899367,Healthcare
MRK,-0.00011998288200829044,0.0003201811797883154,Healthcare
MRK,-0.0006699669056768887,0.0003559146909789212,Healthcare
MRK,-0.000107393139131301,0.0003550148405509076,Healthcare
MRK,-0.0004955455008690268,0.0003466934711447363,Healthcare
MRK,-6.45776828188116e-05,0.0003418214488799009,Healthcare
MRK,-0.0004601843282029394,0.0002659034020343746,Healthcare
MRK,-0.000489233906361658,0.00027472358257053635,Healthcare
MRK,-0.0006297004612103585,0.0002954886236790071,Healthcare
MRK,-0.0003636792500921471,0.00020538693485511682,Healthcare
MRK,-0.00013059426930961404,0.000217895379479819,Healthcare
MRK,-0.0008225936170705717,0.00024321150335310885,Healthcare
MRK,0.00025434863554965603,0.0003007544271645167,Healthcare
MRK,-0.0016996855427716673,0.0004974497361919854,Healthcare
MRK,0.0003544690007508955,0.0005581803370648261,Healthcare
MRK,-0.0012475619737980226,0.0005974439186571925,Healthcare
MRK,-8.25314540189026e-05,0.0006120073890686894,Healthcare
MRK,-0.001347253435269563,0.0006643954562417689,Healthcare
MRK,0.0017835538690159913,0.0009682262115928074,Healthcare
MRK,0.0014002148886281263,0.0010980225882440953,Healthcare
MRK,0.0012688747446061854,0.0011783058662442527,Healthcare
MRK,-0.0012102275386122185,0.0012102189924027473,Healthcare
MRK,-0.0007378189725852635,0.0012216058258961815,Healthcare
MRK,-0.0005377570304112844,0.0011198752396030607,Healthcare
MRK,0.0012605615454929775,0.0011826661806254896,Healthcare
MRK,0.00038297071216472633,0.0011014539725722364,Healthcare
MRK,-0.0006906257142435812,0.0011327128337769372,Healthcare
MRK,-0.00017051054017283573,0.0010264409028347197,Healthcare
MRK,-8.520198696490566e-05,0.000896677732604751,Healthcare
MRK,-0.0007182795368605999,0.0008074583516946793,Healthcare
MRK,0.0001952904938642419,0.0006757887471432365,Healthcare
MRK,0.0013795844203293994,0.0007437819109317453,Healthcare
MRK,9.46575549506945e-06,0.0006993142143872385,Healthcare
MRK,8.338629076912185e-05,0.0006664980262660424,Healthcare
MRK,8.60092718499017e-05,0.0005576230232063134,Healthcare
MRK,0.0016170610407770514,0.0007286176071538136,Healthcare
MRK,-0.0006242167329012782,0.0007210004634725805,Healthcare
MRK,0.000603536937408472,0.0007210597198756814,Healthcare
MRK,8.885905494618318e-05,0.0007147184063117333,Healthcare
MRK,2.4339144858775974e-05,0.0006429350332814481,Healthcare
MRK,0.0004141010020901892,0.0006411432021467509,Healthcare
MRK,-0.000862544002460025,0.0006402984467373387,Healthcare
MRK,0.0004000707828028527,0.0006428092048063038,Healthcare
MRK,-0.0002548746127041257,0.0006559303895541724,Healthcare
MRK,0.0007514687595397973,0.0006794742242851685,Healthcare
MRK,-0.0008171520384245012,0.0005592560766806467,Healthcare
MRK,-0.00019711239545555648,0.0005274703665568313,Healthcare
MRK,-0.0005201408321292567,0.0005095233405517337,Healthcare
MRK,2.095619215816691e-05,0.0005074454454310056,Healthcare
MRK,-0.00015552698230145157,0.0005057594060523761,Healthcare
MRK,-0.00035538990222550026,0.0004759899837376008,Healthcare
MRK,-0.0004959172676803347,0.0004359025484627848,Healthcare
MRK,-0.0004360484881614779,0.00039859436994841543,Healthcare
MRK,-8.52356756560757e-05,0.0004014541675113831,Healthcare
MRK,-0.000366803902993873,0.0002332916585458354,Healthcare
MRK,-0.0008364748513988163,0.00023727484090692527,Healthcare
MRK,-0.0006399427882056441,0.00024707886917142594,Healthcare
MRK,-0.00045088827207254156,0.0002442053600773925,Healthcare
MRK,0.00027018925539284977,0.0002919237003996555,Healthcare
MRK,-0.0007973247187949006,0.00031090255676816407,Healthcare
MRK,1.2899672696409237e-05,0.00033701839067209734,Healthcare
MRK,-0.00011939006193414925,0.00034322605387695967,Healthcare
MRK,0.0005290423673282307,0.0004289955998550287,Healthcare
MRK,-0.001108981399356529,0.0004949301977680657,Healthcare
MRK,-5.8523820083561384e-05,0.0005025141320767015,Healthcare
MRK,-0.0003313978710725862,0.0004725480652842402,Healthcare
MRK,0.0004292077545404449,0.0004969433779323807,Healthcare
MRK,-0.001326229973722115,0.0006053077979637704,Healthcare
MRK,-0.0008646376537483347,0.0006035113252054759,Healthcare
MRK,-0.0002692329358995327,0.0005860963191023721,Healthcare
MRK,0.00030547457611837525,0.0006083993407602467,Healthcare
MRK,-0.000911633508706905,0.0006332119440555607,Healthcare
MRK,0.0001023277266861411,0.0005843052103550697,Healthcare
MRK,-0.00023582383922082784,0.000535542427391819,Healthcare
MRK,4.3960403904863554e-05,0.000541321877176489,Healthcare
MRK,2.1061724014059813e-05,0.0005499139270250865,Healthcare
MRK,-0.0003011683207461424,0.0004981948573416151,Healthcare
MRK,0.000761580620535135,0.0004797819698329261,Healthcare
MRK,-0.00040046750561301137,0.0004264137290184969,Healthcare
MRK,-0.0002529219756222112,0.00042574954497306706,Healthcare
MRK,-0.0007754072338066187,0.0004490190495493792,Healthcare
MRK,-2.7320633699784436e-05,0.0003810861059708873,Healthcare
MRK,-0.00047260805559209973,0.0003885526445410192,Healthcare
MRK,0.0005717058334194225,0.0004450261346855686,Healthcare
MRK,-0.001107331338139228,0.000536722096776312,Healthcare
MRK,5.0813132742882905e-05,0.0005380106533724568,Healthcare
MRK,-0.0005561554239523203,0.0005483662029904539,Healthcare
MRK,0.00045449327924365623,0.0004988553976184204,Healthcare
MRK,-0.0005350492589811517,0.0005044758999092319,Healthcare
MRK,-0.0006380950558774467,0.0005166424649981865,Healthcare
MRK,-0.0005764800908641399,0.0005017028062665531,Healthcare
MRK,-0.0006623498557096485,0.0005054205852196999,Healthcare
MRK,-7.369983639712863e-05,0.0005096652641323019,Healthcare
MRK,0.0002259234269637589,0.00045796998963589566,Healthcare
MRK,-0.0011725947262891112,0.0004691611376707727,Healthcare
MRK,-0.0002428169629500876,0.0004521419942008667,Healthcare
MRK,-0.0014661550850014193,0.0005580711392580598,Healthcare
MRK,9.413385081863401e-05,0.0005065527473469003,Healthcare
MRK,-0.0015562962693978777,0.000597206702079418,Healthcare
MRK,0.00032294037923208396,0.0006586137029291359,Healthcare
MRK,-0.000970272162291147,0.0006729830091745702,Healthcare
MRK,-0.000923190494923315,0.0006818243352764534,Healthcare
MRK,-0.001477018737386232,0.0007078752719368959,Healthcare
MRK,0.0004345508426592537,0.0007377866942856839,Healthcare
MRK,-0.0007635635073122982,0.0007213678206609048,Healthcare
MRK,0.0005874421459274581,0.0008067320528237183,Healthcare
MRK,-0.0016104377333722997,0.0008237109991603696,Healthcare
MRK,0.0021734618758612323,0.001162127239955255,Healthcare
MRK,-0.002239680218563883,0.001246428546000274,Healthcare
MRK,0.00032482734513339384,0.0012465451661543636,Healthcare
MRK,-0.001120876977738966,0.0012536730466022783,Healthcare
MRK,-0.00028543308946057944,0.0012447515189971507,Healthcare
MRK,-0.0009352364729483809,0.0012078368140627045,Healthcare
MRK,-0.00026923817489399315,0.0011806491913917718,Healthcare
MRK,-0.00037680503518924824,0.0011748811801511466,Healthcare
MRK,-0.00012277390406878474,0.001135343982464137,Healthcare
MRK,-0.0005980510762771951,0.0010702903864857343,Healthcare
MRK,7.674206560867591e-05,0.0006964832614093084,Healthcare
MRK,0.0014092045158194122,0.0006735628933453501,Healthcare
MRK,1.5012090575472481e-05,0.00065607927178717,Healthcare
MRK,-0.00011448319457982303,0.0005834528667694372,Healthcare
MRK,-3.331345512874728e-05,0.0005812070251196416,Healthcare
MRK,0.000949468524585495,0.000583722825848127,Healthcare
MRK,-0.0003511953148731817,0.0005893079935430609,Healthcare
MRK,4.857709370956198e-05,0.0005694280569429796,Healthcare
MRK,-0.00021548224183615128,0.0005741690577062067,Healthcare
MRK,-0.0005437562206214164,0.0005675850660010489,Healthcare
MRK,-0.000609413210102494,0.0006091153411052001,Healthcare
MRK,-0.00035845847940113584,0.0004167088439201463,Healthcare
MRK,-0.0003092648599522241,0.00041745586286590574,Healthcare
MRK,7.3093461250201e-05,0.0004229757494618011,Healthcare
MRK,0.00043528447946689086,0.0004562879301079032,Healthcare
MRK,-0.00041819875929946515,0.0003045179754077674,Healthcare
MRK,-0.00023002645094707952,0.0003016479822270494,Healthcare
MRK,-0.00040831846919317516,0.0002930838796976269,Healthcare
MRK,-0.00025211634184241216,0.00029275262391125693,Healthcare
MRK,-0.0010314071777214051,0.0003668442307486277,Healthcare
MRK,0.0009454806956714079,0.0005092450820840914,Healthcare
MRK,-0.0008443733090731376,0.0005480102468591246,Healthcare
MRK,0.0003289656123773854,0.0005688031805619155,Healthcare
MRK,-0.0005251047803024045,0.0005746555462572773,Healthcare
MRK,-0.0005235578256158335,0.0005395823367559892,Healthcare
MRK,-0.0016161776139685113,0.0006705396235146166,Healthcare
MRK,4.5805563253675796e-05,0.0006831630958876764,Healthcare
MRK,-0.0004052471465527674,0.0006831546186663319,Healthcare
MRK,0.0012207529768998027,0.0008377960193880288,Healthcare
MRK,0.0018695896980642501,0.0010002153917733486,Healthcare
MRK,0.00023877948810052674,0.0009585181906928473,Healthcare
MRK,0.0006939729290135477,0.000937247968217971,Healthcare
MRK,0.00021246969465210652,0.000935459329460621,Healthcare
MRK,0.000599153342644293,0.0009184408902627321,Healthcare
MRK,2.5872380599867295e-06,0.0008881318054467875,Healthcare
MRK,-0.0001368233396430163,0.0006503024791910605,Healthcare
MRK,-0.00015005104458704066,0.000664496698327773,Healthcare
MRK,1.4326216220272858e-06,0.0006243111483683527,Healthcare
MRK,0.0006987056953164095,0.000578238721084529,Healthcare
MRK,0.00035507822625929775,0.00031073802528995624,Healthcare
MRK,0.0020368291612060663,0.0006188224071362926,Healthcare
MRK,0.0002634067035583998,0.000614010961539098,Healthcare
MRK,0.0002466805606614053,0.0006131165295749669,Healthcare
MRK,-9.452375210805553e-05,0.0006248501043539444,Healthcare
MRK,-0.00042471547188993597,0.0006589355930529334,Healthcare
MRK,-0.0002514223356076817,0.000667025084369679,Healthcare
MRK,-0.0007802441896299639,0.0007303244838957606,Healthcare
MRK,-0.0002360164662473796,0.0007403522430052868,Healthcare
MRK,-0.0001241787273867645,0.0007238257540125183,Healthcare
PFE,-0.000215756719756377,0.0007238956924081673,Healthcare
PFE,-0.0017905941774938317,0.0005616436425810356,Healthcare
PFE,0.001422682025151084,0.0007592561933565038,Healthcare
PFE,-0.0011827194842919664,0.0007909280324993658,Healthcare
PFE,-0.0007084647443974523,0.0007911646124650067,Healthcare
PFE,-0.0027392945106450017,0.0010516875530152288,Healthcare
PFE,-0.0009669871156114118,0.0010457394113506946,Healthcare
PFE,-0.0018300097013378702,0.001096744077468397,Healthcare
PFE,-0.0005104387687205336,0.0010847272680315494,Healthcare
PFE,-0.002201697661001506,0.0011213576317817828,Healthcare
PFE,-0.0004836988547401999,0.00110363127679987,Healthcare
PFE,-0.0015308758121353738,0.0010900253357558278,Healthcare
PFE,-5.32524412127644e-05,0.0008046568360239704,Healthcare
PFE,-0.000910478392945363,0.0008100699692138017,Healthcare
PFE,-0.0008697955571106142,0.0008018135547299941,Healthcare
PFE,-0.0001798359224062518,0.0006704242235223979,Healthcare
PFE,-0.0004918072136371188,0.0006844911886721223,Healthcare
PFE,-0.001303479230207294,0.0006294404906774884,Healthcare
PFE,-0.0008415765223152849,0.0006191458164692648,Healthcare
PFE,-0.0007751130695949626,0.0004373774702071894,Healthcare
PFE,-0.00028561560825457466,0.0004529263665944289,Healthcare
PFE,-0.0009882540846801458,0.00037959969985324724,Healthcare
PFE,-0.0007133829925162483,0.0003192164122763902,Healthcare
PFE,-0.0010914755876646753,0.00033341555251298105,Healthcare
PFE,-0.0013871393972555712,0.0003837078293938792,Healthcare
PFE,-0.0012063203497612307,0.00033698683220876886,Healthcare
PFE,-0.0012188092157750796,0.0003171006997006759,Healthcare
PFE,-0.002070738868542088,0.00045055730113820164,Healthcare
PFE,-0.00028002308344912685,0.0005056398658618039,Healthcare
PFE,-0.002482833397541906,0.0006638933650532826,Healthcare
PFE,0.0029539026351622366,0.0013999452480167693,Healthcare
PFE,-0.0032770840282832225,0.0015796533755976807,Healthcare
PFE,0.0021792925468269997,0.0018598326075611198,Healthcare
PFE,-0.0013146713700325774,0.0018646721453181845,Healthcare
PFE,0.0015952269071471126,0.0019833112948280246,Healthcare
PFE,-0.0012171150575777112,0.001983691692831748,Healthcare
PFE,-0.0006779883332983794,0.001971051538785923,Healthcare
PFE,-0.0016138873548696975,0.001938190358195081,Healthcare
PFE,-0.0018098397051727055,0.0019815064472268155,Healthcare
PFE,-0.0016685998813764369,0.0019167595148389407,Healthcare
PFE,-0.0009664388801882973,0.00153648611876952,Healthcare
PFE,-0.00046206261549353034,0.0013125491714421201,Healthcare
PFE,-0.0017314426188924925,0.0009637692996356691,Healthcare
PFE,-0.000670570566990325,0.000961216693338906,Healthcare
PFE,-0.0014164324666056105,0.0004731554772840467,Healthcare
PFE,-0.00013285332654508486,0.0005753723238658258,Healthcare
PFE,0.0006765709041202939,0.0007839533470487692,Healthcare
PFE,0.0026356448637675223,0.0013041194020839825,Healthcare
PFE,0.0008120053639506242,0.0012888701732254005,Healthcare
PFE,-0.00034951445521752555,0.0012061197215892227,Healthcare
PFE,-0.0010940475763936697,0.001215219759345228,Healthcare
PFE,-0.0015466380983363281,0.001282680726250513,Healthcare
PFE,-0.0010002013606618954,0.0012171178363282005,Healthcare
PFE,0.00048269515757229375,0.001222507126825336,Healthcare
PFE,-0.001498317717228581,0.0012315829344359157,Healthcare
PFE,-0.00044634773279431106,0.0012359650419994266,Healthcare
PFE,-0.0014722345726060349,0.0012630636691231107,Healthcare
PFE,-0.0007101476234791237,0.0007787757473605483,Healthcare
PFE,-0.0006826990364809382,0.0006007186787504069,Healthcare
PFE,-0.000966659100929329,0.0005793269977064883,Healthcare
PFE,-0.0008050785974940688,0.0005757971133120396,Healthcare
PFE,-0.000634313645625606,0.00053103461763749,Healthcare
PFE,-0.0009188557847224221,0.0005281120287936909,Healthcare
PFE,-0.0009821089391233162,0.0003262326350620962,Healthcare
PFE,-0.000711727143239943,0.0002642416171450821,Healthcare
PFE,0.0011757891796581599,0.0006573350254920569,Healthcare
PFE,-0.0010405829435612413,0.0006161741750542306,Healthcare
PFE,-0.0011159465569745286,0.0006333937145589026,Healthcare
PFE,-0.0015104986105158313,0.0006820980328474675,Healthcare
PFE,-0.0010280370389709748,0.0006842836715409147,Healthcare
PFE,-0.0001465596692342419,0.0007077839844992072,Healthcare
PFE,-0.00035516433672017067,0.0007149489579381599,Healthcare
PFE,-0.0014294949483620312,0.0007488070627569738,Healthcare
PFE,-0.0013067635176904069,0.0007665366971790945,Healthcare
PFE,-0.00016887404612667134,0.0007860783320533132,Healthcare
PFE,-0.004052939388192678,0.0010604760876845773,Healthcare
PFE,0.000722549014392837,0.001210810509772254,Healthcare
PFE,-0.0012602745769152712,0.0012124986433932508,Healthcare
PFE,-0.0006688932192242258,0.001207060570971606,Healthcare
PFE,-0.0011369305867847679,0.0012080308272806835,Healthcare
PFE,-0.0008057319416768516,0.0011783564629112714,Healthcare
PFE,-0.003244662784098462,0.001319307721641344,Healthcare
PFE,-0.0006536338674944797,0.001334210475890738,Healthcare
PFE,-0.0021796497083487187,0.001362817466807301,Healthcare
PFE,-0.0008612452203111964,0.001318167512264232,Healthcare
PFE,-0.0013546238217531092,0.0009842688557992346,Healthcare
