Stock,Log_Returns,Volatility,Sector
KHC,0.002875451089012604,0.0011047886693811013,Technology
KHC,0.005339314695812419,0.001164077993131352,Technology
KHC,0.005053093279641846,0.001118597653167549,Technology
KHC,0.003202085931214349,0.0011295408363520725,Technology
KHC,0.003973905064462907,0.0011171072229742526,Technology
KHC,0.00663137405839298,0.0013681504577149248,Technology
KHC,0.005641511559412754,0.0013409503399440595,Technology
KHC,0.0017092469036754654,0.0014991086367719725,Technology
KHC,0.0008718477680340897,0.0017798682986432585,Technology
KHC,0.0027880637852199797,0.001748105042668347,Technology
KHC,0.003592544134001535,0.0017228818470426694,Technology
KHC,0.0023728196806399593,0.001701381049197304,Technology
KHC,0.003240965408091434,0.0016302380298939345,Technology
KHC,0.002864370691957774,0.0016375203692922493,Technology
KHC,0.000867009701738447,0.0017816119899342212,Technology
KHC,0.0004493139782359157,0.0014817409423733298,Technology
KHC,0.003392849133529191,0.0011003236742275601,Technology
KHC,0.005030593788413362,0.0013666167388388312,Technology
KHC,0.002293472847045508,0.0012542864443388852,Technology
KHC,-0.0025221381977927337,0.0020015193089865423,Technology
KHC,0.002451476442679207,0.0019483124619856314,Technology
KHC,0.0058512842813983335,0.0022613275711708737,Technology
KHC,0.002650200366485278,0.002246039935603068,Technology
KHC,0.0030166721933292673,0.0022501052183049267,Technology
KHC,0.0038320811255895815,0.0022306792466327127,Technology
KHC,0.0034816264020087195,0.0021147401095403867,Technology
KHC,0.00427193842986906,0.002149400626833108,Technology
KHC,0.0033999007411893434,0.002051497581033435,Technology
KHC,0.0025111646241582075,0.0020463848402555314,Technology
KHC,0.004547887232571157,0.0010135692034859204,Technology
KHC,0.006369497740686986,0.0012279248941794345,Technology
KHC,0.005294952979787937,0.0011527860510514069,Technology
KHC,0.002644978132252035,0.0011533701688001925,Technology
KHC,0.0028926252259745544,0.001163822213714262,Technology
KHC,0.004248688546538731,0.0011672139710637147,Technology
KHC,0.003705342407028772,0.001159830090591626,Technology
KHC,0.00382230764199476,0.0011566893213693164,Technology
KHC,0.004096415172433421,0.0011427311503149705,Technology
KHC,0.004028452486807971,0.001028187074426318,Technology
KHC,0.004531898061613443,0.0010276028541849453,Technology
KHC,0.003741092439251553,0.000719785398379568,Technology
KHC,0.0032390189672377723,0.0005702633272146372,Technology
KHC,0.004320402864287087,0.0004753531506721735,Technology
KHC,0.004244041309688196,0.00035798800919740483,Technology
KHC,0.004748020159110217,0.00041911097940266725,Technology
KHC,0.004535242984856164,0.0004252243506115508,Technology
KHC,0.0025578299786931658,0.00063459074010234,Technology
KHC,0.004574648757857291,0.0006573470808510941,Technology
KHC,0.0057973443675265746,0.0008398569653597134,Technology
KHC,0.004441545475138864,0.0008370305187084465,Technology
KHC,0.008736324471768697,0.001570974627120079,Technology
KHC,0.004804731175211213,0.0014916463861814407,Technology
KHC,0.0010411254831047545,0.0018860642634033226,Technology
KHC,0.004542585387826009,0.0018833761873763455,Technology
KHC,0.00578555339702902,0.0019181453107345618,Technology
KHC,0.004616495390834363,0.0019176797760015304,Technology
KHC,0.0039930879902531635,0.0018030257720058104,Technology
KHC,0.005579476180807202,0.0018137762031730383,Technology
KHC,0.005094959810916039,0.001792451064564125,Technology
KHC,0.003780786180841905,0.0018187767433161296,Technology
KHC,0.00539001345582088,0.0012960141444460509,Technology
KHC,0.006622504653333694,0.0014495933135618535,Technology
KHC,0.003244424027642717,0.0009748312870363063,Technology
KHC,0.002094145662006358,0.0012836316317897313,Technology
KHC,0.004609879995543742,0.0012239611407539744,Technology
KHC,0.0036725583839906373,0.0012477043387229539,Technology
KHC,0.0023378512615606084,0.0013931134930498402,Technology
KHC,0.0026289975085903305,0.001391184693413698,Technology
KHC,0.003273387672879491,0.0013476018623128768,Technology
KHC,0.0033274921407841496,0.0013539326629036055,Technology
KO,0.003862180238637186,0.001238126116916807,Technology
KO,0.0026406265727640654,0.000725865785403231,Technology
KO,0.005373417229268401,0.0009832934206349892,Technology
KO,0.0036636535159673134,0.0008856023637691773,Technology
KO,0.0025294440310090205,0.0008533775190821537,Technology
KO,0.0034782527642741867,0.0008475707916333445,Technology
KO,0.004058498938963567,0.0008060775970797673,Technology
KO,0.003728964431785192,0.0007554129567839889,Technology
KO,0.0033297175691540393,0.0007532110580012129,Technology
KO,0.0035253643975208804,0.0007483963107457558,Technology
KO,0.0032838641146230307,0.0007497145258235533,Technology
KO,0.0038538951377853903,0.0006864240173226654,Technology
KO,0.0047891920671750965,0.0005516540668712901,Technology
KO,0.004186032806635709,0.0005770748711644895,Technology
KO,0.003827848820272123,0.00043234225398380437,Technology
KO,0.003834194025800791,0.0004183048372571344,Technology
KO,0.0034474857227108635,0.00042672341251992816,Technology
KO,0.003651303640886727,0.0004282972786027737,Technology
KO,0.003709679895531809,0.00040342809699821816,Technology
KO,0.0036956243114851517,0.0003945131304007559,Technology
KO,0.0038923808987148534,0.00035036336911536286,Technology
KO,0.004148370370173821,0.0003584763765213672,Technology
KO,0.0038735354784202314,0.00021085511090337099,Technology
KO,0.0037508255754260256,0.0001738527405040723,Technology
KO,0.003984212322418301,0.00018391267761813364,Technology
KO,0.003977704855270686,0.0001915579634870515,Technology
KO,0.004340351275688298,0.00020773102198824606,Technology
KO,0.0048559472057028985,0.000336542834700515,Technology
KO,0.0039015838307465134,0.00032335011671698474,Technology
KO,0.004183226172582211,0.0003035941128424318,Technology
KO,0.0038003832036455076,0.0003107767382944007,Technology
KO,0.00347089796404651,0.0003589488302611007,Technology
KO,0.003384023152869786,0.00040515312221722446,Technology
KO,0.0042379083262928385,0.00040576546141960287,Technology
KO,0.004228451142508749,0.0004105820957683998,Technology
KO,0.003326996218791345,0.0004631832647613883,Technology
KO,0.003006016558152913,0.0005260599480254924,Technology
KO,0.0028063303181599664,0.00048803178531117014,Technology
KO,0.002858109897957095,0.0005295738615176581,Technology
KO,0.0025008829327035076,0.0005616602804995789,Technology
KO,0.0026186997412936674,0.0005809733643135303,Technology
KO,0.0030192755399010562,0.0005791174779176047,Technology
KO,0.003110534738073184,0.0005761686069676329,Technology
KO,0.0030549127382894226,0.0004533978445173611,Technology
KO,0.0031080854882311326,0.00023485531144106685,Technology
KO,0.0029647651334977487,0.0001974865688275998,Technology
KO,0.001825102675794582,0.000374961841633105,Technology
KO,0.0013743221571698438,0.0005652644303799383,Technology
KO,0.0007948414187099739,0.0007836379731976782,Technology
KO,0.0009235092745122353,0.0009043835411237278,Technology
KO,-0.0002314997317582057,0.0011643132403914543,Technology
KO,-0.00020113135787935832,0.0012762853228080076,Technology
KO,0.004147577145146325,0.0014226694118729805,Technology
KO,0.012534801801748263,0.003540739073522004,Technology
KO,0.015810593394370187,0.005294746603980907,Technology
KO,0.002420157578011811,0.00530784066947836,Technology
KO,-0.011916345209552148,0.007139993955668121,Technology
KO,0.0021429064605895665,0.0071308867931949415,Technology
KO,0.009145923433708514,0.007351199871689574,Technology
KO,0.003997526873185386,0.007302075586206172,Technology
KO,0.0058624719395034275,0.0071949456363505585,Technology
KO,0.004096728616445416,0.007034163436341043,Technology
KO,0.0024000639845718486,0.007070416598348419,Technology
KO,0.0047174846065675125,0.006569803907116376,Technology
KO,0.005490158417002566,0.005300686944158186,Technology
KO,0.0067075538909728005,0.005421744694884962,Technology
KO,0.0045228475451987715,0.0019507834179801561,Technology
KO,0.0027156814524302297,0.0018757092183983787,Technology
KO,0.004007322517980194,0.0012643564957080257,Technology
KO,0.0067341522569773216,0.0014226706239297109,Technology
KO,0.0034547024734754572,0.0014135821625313294,Technology
KO,0.0011186405193613358,0.0017399683288459567,Technology
KO,0.0033287205102009443,0.0016653053629670622,Technology
KO,0.004781781271719215,0.001667106264084806,Technology
KO,0.004463936865044399,0.001620774638298455,Technology
KO,0.002517327285036397,0.0014463357910165008,Technology
KO,0.0028042883931504725,0.00144811883883547,Technology
KO,0.003782746237267043,0.0014185792296208717,Technology
KO,0.0032469158762143124,0.0014204124767610252,Technology
KO,0.0014202046004810065,0.0011193017746207565,Technology
KO,0.001463855916957607,0.001210414171121654,Technology
KO,0.002819932033540723,0.0010592030590596388,Technology
KO,0.0020730806444530236,0.0010941073035156852,Technology
KO,0.0026518844132388253,0.0009053655711060811,Technology
KO,0.004142674340210262,0.0008468808582196738,Technology
KO,0.003347702973408778,0.0008661450281694685,Technology
KO,0.0033946474551733996,0.0008859986996716087,Technology
KO,0.004301558045890802,0.0009526935196202288,Technology
KO,0.004291589302137966,0.001039808779390938,Technology
KO,0.0036415757263989212,0.0009097087328750295,Technology
KO,0.00392299062707685,0.0007152820718710114,Technology
KO,0.004069705079861208,0.0007018001843671635,Technology
KO,0.003681225176715819,0.0004892883614758775,Technology
KO,0.003125044613851824,0.0003951590514502034,Technology
KO,0.004712531040114737,0.0004747193527550816,Technology
KO,0.0038220643962618706,0.0004450444072499618,Technology
KO,0.003147154025857829,0.00047792059663339195,Technology
KO,0.0031313253760761883,0.000501013731164936,Technology
KO,0.0028972439979176867,0.0005255671136798237,Technology
KO,0.002186115349644413,0.0006776154403837305,Technology
KO,0.0028209543428901196,0.0006844869806595692,Technology
KO,0.0016876533567898588,0.0008004815722540456,Technology
KO,0.0010834774109096668,0.000978325388757612,Technology
KO,0.0020439123309628493,0.0010026467111627134,Technology
KO,0.0024526628923626503,0.0007611730014954241,Technology
KO,0.0007943007729125373,0.0007876366719086187,Technology
KO,-0.00024368328733143096,0.0010146152008718712,Technology
KO,0.0033143499488015593,0.001038299549432402,Technology
KO,0.004209192390928901,0.0012221582366625443,Technology
KO,0.0034183579691909327,0.0012913547588239121,Technology
KO,0.0015399321595053195,0.001282757599251071,Technology
KO,0.001655346639631794,0.001283656150840197,Technology
KO,0.003942576752542337,0.0013579659607058136,Technology
KO,0.0034038056557580965,0.0013919074411709977,Technology
KO,0.0023827338243556373,0.00139204554023901,Technology
KO,0.0034216786302281865,0.0013013099604025765,Technology
KO,0.003228555892211299,0.0008550891242511796,Technology
KO,0.003519042559081448,0.0008635408222132378,Technology
KO,0.0020416970735163964,0.0008219532498025341,Technology
KO,0.0017451235112918295,0.0008597558370498356,Technology
KO,0.0018027193751828097,0.0008276793705708347,Technology
KO,0.0027394975273541122,0.0007491451856710521,Technology
KO,0.0016519299271556542,0.0007214052113539757,Technology
KO,0.002201702071059769,0.0006750621269958843,Technology
KO,0.004187296086043402,0.0008461925392024027,Technology
KO,0.0022096993077830307,0.0008137209469013062,Technology
KO,0.003244868816069557,0.0008151293960978938,Technology
KO,0.015450201873608377,0.0039781720838727086,Technology
KO,0.009763229296492149,0.004311436307055759,Technology
KO,-0.005017356291452696,0.0051409862429689646,Technology
KO,-0.007886408454324784,0.006228527343634369,Technology
KO,0.008334144807126853,0.00644072342820497,Technology
KO,0.0064077572590709175,0.006468583645199182,Technology
KO,0.0032218803415405006,0.006449175870142382,Technology
KO,0.0028962916458235843,0.0064568819940685005,Technology
KO,0.002211244309551108,0.006456842464047317,Technology
KO,0.0022088727263498142,0.0064742104461643045,Technology
KO,0.002536049105548277,0.00516998563309009,Technology
KO,0.0015983797231523267,0.004562344709955115,Technology
KO,0.0017654611980690016,0.003988661390183448,Technology
KO,0.0009587579696705151,0.002208777857105985,Technology
KO,0.0028513937979088855,0.0014033982958792691,Technology
KO,0.008111545835976869,0.0018724191117710678,Technology
KO,0.008928326860253882,0.002622419947725437,Technology
KO,-0.0030072172865606983,0.0032582624386314914,Technology
KO,-0.001642105877786293,0.0035240467909230426,Technology
KO,0.009109100153322086,0.004049397050866597,Technology
KO,0.0044725488952854775,0.004063075165062649,Technology
KO,0.0011293930104135097,0.00408526056213116,Technology
KO,0.005017911869670821,0.004082181796253217,Technology
KO,0.0050614845871986,0.004002203698166855,Technology
KO,0.0034028494333493697,0.00398973251291274,Technology
KO,0.0038248840040531196,0.003754577306432462,Technology
KO,0.005067052695836294,0.0033685046459291696,Technology
KO,0.005040515960274078,0.0026673579294575985,Technology
KO,0.003351298930839741,0.0019172644998071155,Technology
KO,0.004044299566597742,0.0011679422851404123,Technology
KO,0.004036306172861381,0.0011591308800704973,Technology
KO,0.003937952803290817,0.0006651309442745105,Technology
KO,0.0040454544000710635,0.0006194286372434006,Technology
KO,0.003652926178064453,0.0005605992086668369,Technology
KO,0.003807225511290757,0.0005267161981882653,Technology
KO,0.0043372516408590744,0.0005242452199914206,Technology
KO,0.003884785423873882,0.0004237232043369577,Technology
KO,0.0032976311180911155,0.0003082866795955585,Technology
KO,0.003920456227831326,0.0002619563695279972,Technology
KO,0.003924669198035496,0.0002576260922873531,Technology
KO,0.0032042337693998224,0.00032158013226009976,Technology
KO,0.00383317183212295,0.00031864919022314605,Technology
KO,0.00361571569674074,0.00031027317716825567,Technology
KO,0.002867956141863637,0.0004081925130083431,Technology
KO,0.003870900312459513,0.00041078264792467637,Technology
KO,0.004609930367262427,0.00045990615827056234,Technology
KO,0.0036673916351643854,0.00045591762896642703,Technology
KO,0.003209884344815367,0.00046398849576962146,Technology
KO,0.003741507975296904,0.000457482905938271,Technology
KO,0.0027150593825908953,0.0005249985885389114,Technology
KO,0.004757764205851361,0.0006249050016289416,Technology
