Stock,Log_Returns,Volatility,Sector
GOOG,0.0005502278564861462,0.0006727633355194729,Communication Services
GOOG,0.002580852326206029,0.0007015696989886275,Communication Services
GOOG,0.00041947150943288936,0.0007345726060193555,Communication Services
GOOG,0.0029152081169827315,0.0009186418186227371,Communication Services
GOOG,-0.0013706260816490623,0.0012039996117054138,Communication Services
GOOG,0.0008812352967299264,0.0012042601286250557,Communication Services
GOOG,0.0064747964156635085,0.0020470871812293284,Communication Services
GOOG,0.008156750521711637,0.0028649928305798517,Communication Services
GOOG,0.005921803755741029,0.003012885110395509,Communication Services
GOOG,0.005231717618447956,0.002971673638462136,Communication Services
GOOG,0.006929668077571505,0.003023776234930278,Communication Services
GOOG,0.004613324052284706,0.003002283166039562,Communication Services
GOOG,0.005170098948865276,0.0027616017035478396,Communication Services
GOOG,0.006654120840359712,0.0027758244364060776,Communication Services
GOOG,0.0021156544627602414,0.0021095847653574843,Communication Services
GOOG,0.00615115862395646,0.0015434383991065905,Communication Services
GOOG,0.0036343461272330124,0.0016407286283066725,Communication Services
GOOG,0.004004122605911181,0.0014150918894601198,Communication Services
GOOG,0.00330429924269271,0.0014692996889354812,Communication Services
GOOG,0.003087243781015797,0.001542516253303445,Communication Services
GOOG,0.002674896347281741,0.0014133660889692023,Communication Services
GOOG,0.000476822802034621,0.0017739072479687334,Communication Services
GOOG,0.0008717844519680884,0.001889233062991067,Communication Services
GOOG,0.002309853539515877,0.0015333888417289954,Communication Services
GOOG,0.0003643624594788508,0.0016997305368715904,Communication Services
GOOG,0.000656821321090767,0.0013417549756673352,Communication Services
GOOG,0.0018479574271619004,0.0012462200937501389,Communication Services
GOOG,0.0008016389641298249,0.0010801500899651076,Communication Services
GOOG,0.004242014243936498,0.0012482270428595369,Communication Services
GOOG,0.0011910881881682656,0.0011697070878255802,Communication Services
GOOG,0.004821361061483398,0.0015061463930603602,Communication Services
GOOG,0.014569484360783563,0.004065793083385572,Communication Services
GOOG,0.008516722483065176,0.004275558547030124,Communication Services
GOOG,0.010741880833990136,0.004684389171921924,Communication Services
GOOG,0.0055269659829290385,0.004448348696661133,Communication Services
GOOG,0.010479666584229164,0.0044007297327059896,Communication Services
GOOG,0.006969927779105545,0.004146522350349537,Communication Services
GOOG,0.005845576872600872,0.0036669252328237686,Communication Services
GOOG,0.005669836950634083,0.003572014993842576,Communication Services
GOOG,0.005512919745124689,0.0030074601073418533,Communication Services
GOOG,0.004928010671194971,0.0029968166653899938,Communication Services
GOOG,0.004129872913120225,0.0021941595104773243,Communication Services
GOOG,0.004942591623831899,0.0021817075799631896,Communication Services
GOOG,0.00390889786210169,0.0017693039294085465,Communication Services
GOOG,0.006135832012897802,0.0017696318179915545,Communication Services
GOOG,0.0016939697690652733,0.0013955838702837144,Communication Services
GOOG,0.0011117377543935214,0.0016424080632392705,Communication Services
GOOG,-0.0003691250546262459,0.0020884817917266596,Communication Services
GOOG,0.0014983415075831286,0.0020832401610466162,Communication Services
GOOG,7.543176254012907e-05,0.002155905471945259,Communication Services
GOOG,0.0008431693098894522,0.0021013528858049788,Communication Services
GOOG,-0.0007213620068746152,0.0022028486695520634,Communication Services
GOOG,0.0003335418521995259,0.0019926780474585556,Communication Services
GOOG,0.0011028505052466386,0.0018166028183972942,Communication Services
GOOG,0.0003557455578251101,0.0007528686934690444,Communication Services
GOOG,0.003076442632909848,0.0010214655259519207,Communication Services
GOOG,0.0030318774381418168,0.001233512839703463,Communication Services
GOOG,0.004234167246004922,0.0014964488711191211,Communication Services
GOOG,0.005215373423608727,0.0018890629690345281,Communication Services
GOOG,0.004004428506433594,0.0019074338050466654,Communication Services
GOOG,0.007135798475221278,0.0023580417415148343,Communication Services
GOOG,0.004327679463684286,0.002078979176259264,Communication Services
GOOG,0.0026894410879949593,0.0018527068230348976,Communication Services
GOOG,0.0054761976875172536,0.0017441221121792508,Communication Services
GOOG,0.005764888877031776,0.0013348364339074062,Communication Services
GOOG,0.006661826959442785,0.0013860268814608174,Communication Services
GOOG,0.0077863311298084215,0.0014908742633967039,Communication Services
GOOG,0.007761666347806312,0.0016030475904495324,Communication Services
GOOG,0.001823500048695803,0.0019804009850138064,Communication Services
GOOG,0.0034387732656596393,0.002025398449493162,Communication Services
GOOG,0.002071878716207398,0.0021300953747478324,Communication Services
GOOG,0.001348441834488845,0.002367652339952948,Communication Services
GOOG,0.0003168711042440264,0.0026387742676863535,Communication Services
GOOG,0.00020263854999871822,0.00285789238159893,Communication Services
GOOG,-0.00044827546535428087,0.003016277328169538,Communication Services
META,0.001406410307247502,0.0027992995424399878,Communication Services
META,0.0017772049503511078,0.002194951733246865,Communication Services
META,0.00012161014355105415,0.0011051185800174826,Communication Services
META,0.001626613733880733,0.001095653534085678,Communication Services
META,0.0004921980283194016,0.0008089491345211184,Communication Services
META,0.0008528094689844445,0.0007073698747557739,Communication Services
META,0.0003604969270290248,0.0006883697123691609,Communication Services
META,0.0012391436138732559,0.0006964992593523478,Communication Services
META,0.00032755093438824323,0.0006873966515013778,Communication Services
META,0.0005102058238219687,0.0005662050283620362,Communication Services
META,0.0014989573696227998,0.0005755529996297622,Communication Services
META,0.0007963667660424167,0.0004919103747173926,Communication Services
META,0.0009127414179310733,0.00044013701995202826,Communication Services
META,-6.474960280627995e-05,0.0004386774736861987,Communication Services
META,0.0005333791741008176,0.0004369670801853174,Communication Services
META,-0.00025099801450564896,0.0005158781733836419,Communication Services
META,0.0033607941677163966,0.000969943232983606,Communication Services
META,-0.00032583938298474946,0.001025079871384128,Communication Services
META,0.0004391193012690253,0.0010212406433545665,Communication Services
META,0.0008485811135378885,0.001018635559565568,Communication Services
META,0.0007652619972733643,0.000989853116241143,Communication Services
META,0.0007086613091752403,0.0009893618274406484,Communication Services
META,0.0006726035738291447,0.0009866400026365262,Communication Services
META,0.0005753883470680232,0.0009573081997408996,Communication Services
META,-0.0007029876660605283,0.0010503803076997156,Communication Services
META,0.0003997832184325367,0.0010146297479903124,Communication Services
META,0.0009651202650361457,0.000508660250804169,Communication Services
META,0.002553386529375118,0.0007529624120849996,Communication Services
META,0.0019746743774710085,0.0008319490512409057,Communication Services
META,0.007605865338009943,0.002182773455374393,Communication Services
META,0.0059395218286702745,0.0025219320982130078,Communication Services
META,0.002928420479518329,0.0024898969598123647,Communication Services
META,0.001251485782788997,0.002458119919908153,Communication Services
META,0.00021434512897772207,0.0024863949979505866,Communication Services
META,0.00039338444175854304,0.002372556096846581,Communication Services
META,0.001354529515385422,0.002307554105841528,Communication Services
META,0.001009175947130847,0.0023046252083622487,Communication Services
META,0.0018822387301010435,0.0023125069041298294,Communication Services
META,0.0006153085303539918,0.002375854295002271,Communication Services
META,0.0012806828233398182,0.0015993314018301788,Communication Services
META,0.0007645843355012505,0.0007527670130536863,Communication Services
META,0.0005487132348308277,0.0004890249714095711,Communication Services
META,0.0015140086929421592,0.0005120075031476753,Communication Services
META,0.0004198650255046177,0.0004851787466397198,Communication Services
META,-0.0014647159022456724,0.0008737701018969351,Communication Services
META,0.0029900064317101294,0.0010899825686498132,Communication Services
META,0.0003063174706812444,0.001106817967269015,Communication Services
META,0.003999475774721956,0.0014319461240627665,Communication Services
META,0.0006634277451165183,0.00143039794594799,Communication Services
META,0.002212929681184278,0.0014688522918212973,Communication Services
META,0.000566660577233008,0.00147584174424985,Communication Services
META,0.0015582217496389605,0.0014639826203685278,Communication Services
META,0.0007786545840302028,0.0014686726088500948,Communication Services
META,0.001199719246494091,0.0014455363685999818,Communication Services
META,0.001064929004099463,0.0011297442914106224,Communication Services
META,0.0016056811001154692,0.001022588098381205,Communication Services
META,0.00043782331000244423,0.0010092538890085574,Communication Services
META,0.0011314087780604776,0.0005223432273249744,Communication Services
META,-0.0012406968856598088,0.0008796417575839191,Communication Services
META,0.0015099369594369638,0.0007988022400397875,Communication Services
META,0.0003672667925740669,0.0008083380750979426,Communication Services
META,0.001016341566921819,0.0007759766606351706,Communication Services
META,0.0006076630464355859,0.0007778561864158737,Communication Services
META,0.0006040817648161612,0.0007653759196010546,Communication Services
META,0.0009366403666190015,0.0007603855763137481,Communication Services
META,0.00036135259131653275,0.0007011073007503692,Communication Services
META,0.0024162994232724555,0.0008889790906439314,Communication Services
META,-0.0009161596317396603,0.0010099662516534988,Communication Services
META,0.0011906518372502284,0.0008206024217777467,Communication Services
META,0.0008474512564613235,0.0007874452604446506,Communication Services
META,0.002299351964834523,0.0009004358413519917,Communication Services
META,0.0015837802977123894,0.0009213249125152338,Communication Services
META,0.0020498702143845193,0.00096169479896617,Communication Services
META,-0.0005809026667497053,0.0010851785396931175,Communication Services
META,0.001563645221810378,0.0010966711056819333,Communication Services
META,-0.00030806375498756977,0.0011573410924721524,Communication Services
META,0.001422752819420836,0.0010722631644785095,Communication Services
META,0.0018053637772773579,0.0009052691265695356,Communication Services
META,0.0020969420465899447,0.0009455294723786924,Communication Services
META,0.0016649969892139904,0.0009400949376952921,Communication Services
META,0.002552667612691739,0.000968068004472333,Communication Services
META,0.0019344149069233652,0.0009808940549567923,Communication Services
META,0.0017082869456541139,0.0009641759017517819,Communication Services
META,0.00024907148759992226,0.0008155580347734803,Communication Services
META,0.002376875497503289,0.0008602605558073264,Communication Services
META,-2.7269821876146905e-05,0.0008017350620507319,Communication Services
META,0.0015589856642935773,0.0008001301921412557,Communication Services
META,-0.0010366334236023844,0.0011161885361799006,Communication Services
META,0.0015730064358274731,0.0010899056070399651,Communication Services
META,0.003406395815867991,0.001266276767953718,Communication Services
META,0.0008830516087394158,0.0012162719532032643,Communication Services
META,0.0040779339868680375,0.0014767666730054355,Communication Services
META,0.004611454651717917,0.001753198330415134,Communication Services
META,0.003271698313113247,0.001725737247428727,Communication Services
META,9.746522620057707e-05,0.00181815258345104,Communication Services
META,0.0012037246904580134,0.0017268306847953556,Communication Services
META,0.00034558552183669433,0.0017924607626158395,Communication Services
META,0.002797475111787462,0.0015256155165061947,Communication Services
META,0.0007935808776645126,0.0015761000960140385,Communication Services
META,0.0030610967008352086,0.0015517652939576116,Communication Services
META,0.0006093729245339741,0.0015754714159535643,Communication Services
META,0.0034244302749137645,0.0015034366207693742,Communication Services
META,0.0019140397383519414,0.0012320621606134949,Communication Services
META,0.0008412934473103206,0.0011449124137596527,Communication Services
META,0.00133455891339887,0.001048507626262089,Communication Services
META,0.00046059869832176803,0.0011012713882939834,Communication Services
META,0.0009906483757254891,0.001045851467293908,Communication Services
META,0.006734002418834012,0.0018475299511104915,Communication Services
META,0.014130993662978208,0.0040201257636642744,Communication Services
META,0.008546190794806563,0.004307218173134793,Communication Services
META,0.005245617485351184,0.004175729026801927,Communication Services
META,0.005672961192595222,0.0041797135627461976,Communication Services
META,0.0039032868849625535,0.0040942243632091195,Communication Services
META,0.006121943259642965,0.003886670545930963,Communication Services
META,0.008090809932234183,0.0037198256048092157,Communication Services
META,0.0038804717058096017,0.0033328564161513295,Communication Services
META,0.0030029323908672134,0.0030533306642227635,Communication Services
META,0.0031440427025741513,0.0032153314379224094,Communication Services
META,0.0020449364491186284,0.0020617926528579125,Communication Services
META,0.0036793561373177353,0.0017021263722842666,Communication Services
META,0.002194842824464305,0.0018074586801434117,Communication Services
META,0.002711834650165057,0.0017799064313164432,Communication Services
META,0.0017838570606169002,0.0018871649732299233,Communication Services
META,0.0004794876240258039,0.001911721155672289,Communication Services
META,0.00033374554710191573,0.0011529551792256994,Communication Services
META,0.00015768936041274384,0.0011911754335876704,Communication Services
META,0.0024314764647024867,0.0011525287876960235,Communication Services
META,-0.0011802018721687735,0.0013899576130004764,Communication Services
META,0.00261801894954819,0.0014241345776536774,Communication Services
META,-0.000864177437803787,0.0013873676662352332,Communication Services
META,0.0025450928861814603,0.0014194573644696242,Communication Services
META,0.0011194799084289775,0.0013153995199700972,Communication Services
META,0.003914615495874574,0.001580334177990173,Communication Services
META,0.001867070827175521,0.001575795029833004,Communication Services
META,0.002457168658320602,0.001575121788439282,Communication Services
META,0.0029640793855751357,0.0015597134134113944,Communication Services
META,0.0047805516681487525,0.0017977767691008152,Communication Services
META,-0.00016377596873179412,0.001635233177109537,Communication Services
META,0.0061175035196595895,0.0020302848222434294,Communication Services
META,-0.0011339369193621995,0.0020757393570074558,Communication Services
META,0.005094762861364566,0.002223487793368114,Communication Services
META,0.0024462438019981214,0.002163900391576802,Communication Services
META,0.0029152469535586034,0.0021345843305177674,Communication Services
META,0.0011461852892613034,0.002174461611752723,Communication Services
META,0.002512855567594341,0.002174000142929295,Communication Services
META,0.0010370364523094033,0.002224043310380913,Communication Services
META,0.0004461216612119123,0.0021537886228022154,Communication Services
META,-0.00024287722661689437,0.00216200409666543,Communication Services
META,0.002350333072748151,0.0016955199486991042,Communication Services
META,0.00035160548287066495,0.0014980432418801068,Communication Services
META,0.0002572170384324002,0.00108081047281739,Communication Services
META,0.0015115722195058467,0.0010181433700829357,Communication Services
META,0.001016641404827101,0.0008488563063274704,Communication Services
META,0.003874156980507776,0.0012037366465843784,Communication Services
META,1.2472307426958373e-05,0.001187799500995361,Communication Services
META,0.003596516626177354,0.0014099525656981371,Communication Services
META,0.008220058198302571,0.0024642279019584093,Communication Services
META,0.011806744319866697,0.003675087939203938,Communication Services
META,0.0015145865230739852,0.0037051079881337606,Communication Services
META,0.00617863980424474,0.0036667896970938195,Communication Services
META,0.004188716340754517,0.00347154932251175,Communication Services
META,0.0037003190365601235,0.0033629525266289507,Communication Services
META,0.002194279397539023,0.003261108159656453,Communication Services
META,0.0024714773725056927,0.003315947955748018,Communication Services
META,0.0028915996247906584,0.003036740829954441,Communication Services
META,0.001831167398432143,0.0031438054666651665,Communication Services
META,0.0017347034660881722,0.0029737862890513874,Communication Services
META,0.0013002002186017492,0.0014357125998984634,Communication Services
META,0.0014455787131131825,0.0014420290642911404,Communication Services
META,0.0024917698153662238,0.0008982364166303581,Communication Services
META,0.0014606351235062487,0.0007171642253417638,Communication Services
META,0.0006331871947881929,0.0006413327775558489,Communication Services
META,0.0008577844315239003,0.0006919742079676151,Communication Services
META,0.0009326462692967885,0.0006768667198641689,Communication Services
META,-0.0002329487458584134,0.0007094899568718677,Communication Services
META,0.000986863930913795,0.0006845666398639254,Communication Services
META,-0.0008717469468149386,0.00088374770782318,Communication Services
META,-0.00045668734813836265,0.0009582937980873831,Communication Services
META,0.0007889351459857974,0.0009286884740589375,Communication Services
META,-0.0010538512490801955,0.0008332229812204878,Communication Services
META,0.0015324491896996084,0.0008434039983201998,Communication Services
META,0.0010982081059787707,0.0008721785264962828,Communication Services
META,0.003169627644605516,0.001213556478095472,Communication Services
META,0.0040572082880009075,0.001601845677751983,Communication Services
META,0.006675569345051063,0.002300760985104045,Communication Services
META,0.004410490789657828,0.002435899974578002,Communication Services
META,0.0034980457833850287,0.0022801685096841833,Communication Services
META,0.0015685387557262676,0.0021029885841242417,Communication Services
META,0.007535221673894393,0.0024717319853075526,Communication Services
META,0.00013846219197902188,0.0022828268844017983,Communication Services
META,0.0050172859101056955,0.0022415800394652045,Communication Services
META,0.002662756393600557,0.0021037064426445346,Communication Services
META,0.004277451290847112,0.00209287406006671,Communication Services
META,0.0014144459792644892,0.0022293629604713343,Communication Services
META,0.0015383428409359856,0.0020756671425691637,Communication Services
META,0.0008446990847260916,0.0021433184691419123,Communication Services
META,0.0010833629862352367,0.0021921181607479317,Communication Services
META,0.000455905623401448,0.0022689464908192936,Communication Services
META,0.0006178862051181844,0.0015760952231528619,Communication Services
META,0.00015108559386209364,0.0015747643847780987,Communication Services
NFLX,0.006629242656976092,0.0019362144002307397,Communication Services
NFLX,0.003841695575530907,0.0020094640518050766,Communication Services
NFLX,0.0007052736530746562,0.0019027127083726468,Communication Services
NFLX,0.004881895587914575,0.002117740106202438,Communication Services
NFLX,0.002002991367790391,0.0021105421765639752,Communication Services
NFLX,0.002075996779181327,0.0020679545491728824,Communication Services
NFLX,0.0056462684714636,0.0022562320900708288,Communication Services
NFLX,0.003322969291011474,0.0021314603541340432,Communication Services
NFLX,0.0017681364198710303,0.002029054771398113,Communication Services
NFLX,0.00024777178033441594,0.002015150448552871,Communication Services
NFLX,0.0025772124529324925,0.0016396108328060944,Communication Services
NFLX,0.0005537611944401721,0.0017073730666107999,Communication Services
NFLX,0.001531928889840689,0.001643177970614075,Communication Services
NFLX,0.00025057749824292097,0.0015453048522203006,Communication Services
NFLX,0.0003932806623524465,0.0016184833993301074,Communication Services
NFLX,-0.0006001861986831003,0.00177088465340771,Communication Services
NFLX,0.0012574474399435487,0.001136160486954045,Communication Services
NFLX,-1.4670622875023742e-05,0.0009109179148575082,Communication Services
NFLX,0.0003319162660570252,0.0008580953852004231,Communication Services
NFLX,0.0009637863178435513,0.0008511477551310582,Communication Services
NFLX,-0.0002990345845975684,0.0006350083406672773,Communication Services
NFLX,0.0004485377569007909,0.0006338551541237204,Communication Services
NFLX,0.0003213308502036938,0.0005157434771019155,Communication Services
NFLX,0.003152754406626629,0.0009961255337271886,Communication Services
NFLX,0.00512907911437932,0.0016790525691386105,Communication Services
NFLX,0.007017759323510342,0.0023449724314529748,Communication Services
NFLX,0.00025435171810128665,0.002388408984703295,Communication Services
NFLX,0.004826188476321047,0.0024746406808227144,Communication Services
NFLX,0.0022427227177458375,0.002394355524873362,Communication Services
NFLX,0.005646397688974986,0.0025210961790195735,Communication Services
NFLX,0.003031549286105384,0.0022892486886570335,Communication Services
NFLX,0.0033456308729926387,0.002097069295921053,Communication Services
NFLX,0.0007910428435877748,0.0020295928896975667,Communication Services
NFLX,0.0037904739003322974,0.00202632185243785,Communication Services
NFLX,0.00035122592680322806,0.0021694542969004247,Communication Services
NFLX,0.008584459294791708,0.0024790552806601856,Communication Services
NFLX,0.0014518774552684521,0.0023555443109162387,Communication Services
NFLX,0.00446786170346139,0.002336317135423574,Communication Services
NFLX,0.0015957685962520451,0.0023752786164388156,Communication Services
NFLX,0.001132813894264617,0.0023156892369975124,Communication Services
NFLX,0.0008557551244421924,0.0023898408692806425,Communication Services
NFLX,0.0008014596631698567,0.0024358076937473576,Communication Services
NFLX,0.0010095650234014375,0.0024223775392370568,Communication Services
NFLX,-0.00010672494594465842,0.00248078064260093,Communication Services
NFLX,0.0008170334969685722,0.0024533357106439678,Communication Services
NFLX,0.0016381648632705914,0.0011395853312773075,Communication Services
NFLX,0.004251767391497019,0.0014325112759266904,Communication Services
NFLX,-0.00015553104266438633,0.001169150288393581,Communication Services
NFLX,0.0007549190912089498,0.0011667472026120598,Communication Services
NFLX,0.000685300964217761,0.0011731919076379477,Communication Services
NFLX,0.0004920960539120112,0.0011843924352198068,Communication Services
NFLX,0.0010334294609824213,0.001182178001014678,Communication Services
NFLX,0.0015965257431389823,0.0011936264220660405,Communication Services
NFLX,0.001284253195214996,0.0011238229564935148,Communication Services
NFLX,0.0005047711426983126,0.0011393666203490926,Communication Services
NFLX,0.0011956398097900944,0.0011303802581005074,Communication Services
NFLX,0.0007249430591589334,0.0004684492617732803,Communication Services
NFLX,0.0010662468866642905,0.00034272301539229103,Communication Services
NFLX,-6.739812604600326e-06,0.00044375827735987036,Communication Services
NFLX,0.0018366245694514116,0.0005258663531252177,Communication Services
NFLX,0.0004237194982038839,0.0005324750624668145,Communication Services
NFLX,0.0029544735350672813,0.000800996970887524,Communication Services
NFLX,0.0006678204962969336,0.0007986093067760159,Communication Services
NFLX,0.0020542379572066616,0.0008513947678086078,Communication Services
NFLX,0.0017764828096947793,0.0008416098526400858,Communication Services
NFLX,-0.0004690951699456436,0.000991094271912948,Communication Services
NFLX,0.001504483861471756,0.0009889576804377475,Communication Services
NFLX,-0.0017401808444229838,0.0013233260699722495,Communication Services
NFLX,0.0011422913973951898,0.0012890306359003346,Communication Services
NFLX,-6.595664682446101e-05,0.0012941307947261138,Communication Services
NFLX,0.00098490410767052,0.0012876718914622551,Communication Services
NFLX,0.0003213340382623442,0.0010909306366830597,Communication Services
NFLX,0.0014403760733741333,0.0011187493438481997,Communication Services
NFLX,0.0003133327533126895,0.0010252159338199807,Communication Services
NFLX,0.0006188320875097075,0.0009385907610284383,Communication Services
NFLX,0.0009462616701009507,0.0009021104946566429,Communication Services
NFLX,-0.0005997843759012189,0.000899542067059939,Communication Services
NFLX,0.0014280215817738806,0.0006300078793909503,Communication Services
NFLX,0.00019415166527722572,0.00062050500909074,Communication Services
NFLX,0.003446019964949837,0.001027967388361345,Communication Services
NFLX,-0.0010398998121530778,0.0011811448855794766,Communication Services
NFLX,0.003745960703282092,0.0014787054196457262,Communication Services
NFLX,-0.00026181556806795236,0.0015212536864514768,Communication Services
NFLX,0.0007118367583533458,0.0015110964637087346,Communication Services
NFLX,0.0019436758946073385,0.0015368335653683607,Communication Services
NFLX,0.0008954268872783111,0.0015372570884127378,Communication Services
NFLX,0.0016954048676374456,0.0014427846346040626,Communication Services
NFLX,0.0004404166063621817,0.001462654686240959,Communication Services
NFLX,0.006290474438937488,0.0020701996500412526,Communication Services
NFLX,0.001682526121590422,0.001995093003306223,Communication Services
NFLX,0.0014510844795874445,0.0017940108569491511,Communication Services
NFLX,0.0013062793967558994,0.0016833555718466005,Communication Services
NFLX,0.0022431738737968,0.0015677649090750723,Communication Services
NFLX,0.0030761030370793363,0.001554091619976869,Communication Services
NFLX,0.002006942131612399,0.0015535610408809344,Communication Services
NFLX,0.0010416770058476743,0.001542720397880005,Communication Services
NFLX,0.0007735977173196074,0.0015922842364738928,Communication Services
NFLX,0.0024906937420995923,0.0015037871282391696,Communication Services
NFLX,0.0010711942656304874,0.000693566291240559,Communication Services
NFLX,0.00168142510791644,0.0006935714181866086,Communication Services
NFLX,0.003101619076712525,0.0007996019149981216,Communication Services
NFLX,0.004113467250204478,0.001013356698072176,Communication Services
NFLX,0.0012355492106098653,0.0010495264206586915,Communication Services
NFLX,0.0008017153499439711,0.0010509553346777177,Communication Services
NFLX,0.0014637731045215874,0.0010545294676938227,Communication Services
NFLX,0.0006167297921445547,0.00109124669412031,Communication Services
NFLX,0.0009532319654797228,0.0010766541689509412,Communication Services
NFLX,-0.0006903297730154467,0.0012651180503275993,Communication Services
NFLX,0.005133968304779135,0.0016705075739959297,Communication Services
NFLX,0.004563173760589456,0.001856330019272062,Communication Services
NFLX,0.004582029000282012,0.00198269905432335,Communication Services
NFLX,0.0023028621713295228,0.001887124296374137,Communication Services
NFLX,0.0016947453082828134,0.0018711407357466518,Communication Services
NFLX,0.002742164679520598,0.001822038415962495,Communication Services
NFLX,0.0024953746033773705,0.00179877613196757,Communication Services
NFLX,0.0022960355583634406,0.0016962426853542954,Communication Services
NFLX,0.0009932881245489078,0.00169237475904022,Communication Services
NFLX,0.0010775976980694213,0.0014064188516545368,Communication Services
NFLX,0.00033765342675187715,0.00134095100549663,Communication Services
NFLX,0.0018197528544691144,0.0011128404491149854,Communication Services
NFLX,0.0007454539631173984,0.0007798243746981715,Communication Services
NFLX,0.0011641195739686139,0.0007591152936220314,Communication Services
NFLX,-0.0002742044909209984,0.000928921960509035,Communication Services
NFLX,0.000484383221377338,0.0008296968454632928,Communication Services
NFLX,-0.0014645293651847358,0.0010027996062358328,Communication Services
NFLX,-0.0003402595545375642,0.0008938985067029062,Communication Services
NFLX,0.007747934844451215,0.002373484276763461,Communication Services
NFLX,-4.478458698978227e-05,0.0023996917267127896,Communication Services
NFLX,0.0058433988342434795,0.0027817335657100103,Communication Services
NFLX,-0.0009501844371158641,0.002879092484840474,Communication Services
NFLX,0.007932100699222594,0.0034861387733954676,Communication Services
NFLX,0.004946089347008492,0.003577819794110819,Communication Services
NFLX,0.008540298298685689,0.00388589678547509,Communication Services
NFLX,0.006868739742566632,0.003900311454664671,Communication Services
NFLX,0.011229614206504396,0.004009428463400966,Communication Services
NFLX,0.008185990935323156,0.0036344782115519687,Communication Services
NFLX,0.009623793610923526,0.0037643961987379004,Communication Services
NFLX,0.009271482665513336,0.0032115105507770298,Communication Services
NFLX,0.00975900685263889,0.0032666696519850886,Communication Services
NFLX,0.007707261540847249,0.0016476926644822408,Communication Services
NFLX,0.010546319194703585,0.001755551026959453,Communication Services
NFLX,0.0013452108539909746,0.0026323482409452495,Communication Services
NFLX,0.009691657343846166,0.00266497805806164,Communication Services
NFLX,-0.0004979033855312398,0.0037783563848233456,Communication Services
NFLX,0.00484744257625655,0.0036631935718539,Communication Services
NFLX,0.0037250736471234336,0.0037675846804221757,Communication Services
NFLX,0.006743472848802112,0.003633259129662122,Communication Services
NFLX,0.002435339959145466,0.003655521851831025,Communication Services
NFLX,0.0081576063136993,0.003503041117040138,Communication Services
NFLX,0.0009058660516972628,0.003659440757004904,Communication Services
NFLX,0.008596232139110482,0.0033894986107428156,Communication Services
NFLX,0.00930865240323206,0.003467026972888031,Communication Services
NFLX,0.005651240424454862,0.0031645712921711824,Communication Services
NFLX,0.0011271141180159983,0.0029102339740741524,Communication Services
NFLX,0.001204671141783048,0.0031438875720262937,Communication Services
NFLX,0.0004218987365329496,0.003400968742652259,Communication Services
NFLX,0.00022579746718934257,0.003522352204296786,Communication Services
NFLX,0.0009284329087697607,0.003608830105872281,Communication Services
NFLX,0.0017708334989873231,0.003307648029828926,Communication Services
NFLX,0.0008637709211401501,0.0033103540635501575,Communication Services
NFLX,0.0009192066705094037,0.002772257439554971,Communication Services
NFLX,0.001047485865993042,0.0014670169555247507,Communication Services
NFLX,0.0005893643182480757,0.00041299527210914775,Communication Services
NFLX,0.0010854222405501934,0.000410986577886611,Communication Services
NFLX,0.0012764468878609658,0.00041673200932970753,Communication Services
NFLX,-0.0005743564457365014,0.0006006816869195299,Communication Services
NFLX,0.0006251825476067951,0.0005729319833677074,Communication Services
NFLX,0.00020291627276838864,0.0006039082310538431,Communication Services
NFLX,0.0003227223250976685,0.0005163833366174549,Communication Services
NFLX,0.0005843115956047085,0.0005108225816417743,Communication Services
NFLX,0.0021636916030041697,0.0006912432708742371,Communication Services
NFLX,0.00196617221471293,0.0007821021831601017,Communication Services
NFLX,0.0013537342929489105,0.0007926973068348151,Communication Services
NFLX,0.0015096593356094534,0.0008125555883614036,Communication Services
NFLX,0.0013906303112042884,0.0008179448116381504,Communication Services
NFLX,0.0013794033588981902,0.0006443517297399787,Communication Services
NFLX,0.0013720080639735288,0.0006221098234095081,Communication Services
NFLX,0.0007741985609557855,0.0005474193602931607,Communication Services
NFLX,0.0016617638167439608,0.0004519194726098721,Communication Services
NFLX,0.0004136841563082416,0.0004849928973866038,Communication Services
NFLX,0.000891529811791747,0.0004314890859862769,Communication Services
NFLX,-0.001646235055125178,0.0009266006138849754,Communication Services
NFLX,0.0001552302114366244,0.0009388883516305182,Communication Services
NFLX,0.00031313420527817604,0.0009155263880528913,Communication Services
NFLX,-0.0018086219945377402,0.0011395632781859722,Communication Services
NFLX,0.005995930322403531,0.002041226170414846,Communication Services
NFLX,0.0009534206726991012,0.0020335961137339345,Communication Services
NFLX,0.00402748275889056,0.002256220220122881,Communication Services
NFLX,0.002578244203333163,0.002295620913892899,Communication Services
NFLX,0.003175869012817717,0.002351409597906832,Communication Services
NFLX,0.00018403725469215426,0.0023780502659846584,Communication Services
NFLX,0.0036378779156863716,0.002226278665003006,Communication Services
NFLX,0.0028884690775371757,0.0021594614412845372,Communication Services
NFLX,0.001321920196840659,0.002091713659604733,Communication Services
NFLX,-0.0001273918734958357,0.0018026846412036081,Communication Services
NFLX,0.001876321487173982,0.0013662731893345952,Communication Services
NFLX,-0.00019648532797958418,0.001496086339840673,Communication Services
NFLX,0.00098604879960551,0.0013412560479884334,Communication Services
NFLX,0.0004761488107086487,0.0013412857939129838,Communication Services
NFLX,0.00027274746339070455,0.0012407265564163285,Communication Services
